h1alsex.mdl	not_cumulative 	ndcuid=85
h1isiham3.mdl.r2010a	not_cumulative 	ndcuid=57
h1isiham4.mdl.r2010a	not_cumulative 	ndcuid=61
h1isiham5.mdl.r2010a	not_cumulative 	ndcuid=62
h1isitst.mdl.r2010a	not_cumulative 	ndcuid=67
h1isiham6.mdl.r2010a	not_cumulative 	ndcuid=51
h1isietmx.mdl.r2010a	not_cumulative 	ndcuid=92
h1isietmy.mdl.r2010a	not_cumulative 	ndcuid=102
h1isiitmx.mdl.r2010a	not_cumulative 	ndcuid=70
h1isiitmy.mdl.r2010a	not_cumulative 	ndcuid=75
h1isibs.mdl.r2010a	not_cumulative 	ndcuid=65
h1isiitmx.mdl	not_cumulative 	ndcuid=70
h1isiitmy.mdl	not_cumulative 	ndcuid=75
h1isibs.mdl	not_cumulative 	ndcuid=65
h1isiham2.mdl	not_cumulative 	ndcuid=56
h1isiham3.mdl	not_cumulative 	ndcuid=57
h1isiham4.mdl	not_cumulative 	ndcuid=61
h1isiham5.mdl	not_cumulative 	ndcuid=62
h1isitst.mdl	not_cumulative 	ndcuid=67
h1isiham6.mdl	not_cumulative 	ndcuid=51
h1isietmx.mdl	not_cumulative 	ndcuid=92
h1isietmy.mdl	not_cumulative 	ndcuid=102
h1lscaux.mdl	not_cumulative 	ndcuid=11
h1lsc.mdl	not_cumulative 	ndcuid=10
h1omc.mdl	not_cumulative 	ndcuid=8
h1pemmx.mdl	not_cumulative 	ndcuid=121
h1pemcs.mdl	not_cumulative 	ndcuid=24
h1pemmy.mdl	not_cumulative 	ndcuid=123
h1pemauxey.mdl	not_cumulative 	ndcuid=124
h1peml0.mdl	not_cumulative 	ndcuid=24
h1pemex.mdl	not_cumulative 	ndcuid=84
h1pemey.mdl	not_cumulative 	ndcuid=94
h2psltest.mdl	not_cumulative 	ndcuid=79
h1psldbb.mdl	not_cumulative 	ndcuid=82
h1psldbbtest.mdl	not_cumulative 	ndcuid=82
h1pslfss.mdl	not_cumulative 	ndcuid=80
h1pslfsstest.mdl	not_cumulative 	ndcuid=80
h1psliss.mdl	not_cumulative 	ndcuid=79
h1pslisstest.mdl	not_cumulative 	ndcuid=79
h1pslpmc.mdl	not_cumulative 	ndcuid=81
h1pslpmctest.mdl	not_cumulative 	ndcuid=81
h1susauxh56.mdl	not_cumulative 	ndcuid=110
h1susmc1.mdl	cumulative 	ndcuid=34
h1susmc2.mdl	cumulative 	ndcuid=39
h1susitmx.mdl	cumulative 	ndcuid=29
h1susmc3.mdl	cumulative 	ndcuid=35
h1sushtts.mdl	cumulative 	ndcuid=21
h1susitmy.mdl	cumulative 	ndcuid=30
h1susquadtst.mdl	not_cumulative 	ndcuid=72
h1susauxb123.mdl	not_cumulative 	ndcuid=112
h1susauxb6.mdl	not_cumulative 	ndcuid=116
h1susauxh2.mdl	not_cumulative 	ndcuid=106
h1susauxex.mdl	cumulative 	ndcuid=114
h1sustmsx.mdl	cumulative 	ndcuid=89
h1susauxey.mdl	cumulative 	ndcuid=116
h1sustmsy.mdl	cumulative 	ndcuid=99
h1susprm.mdl	cumulative 	ndcuid=36
h1susbstst.mdl	not_cumulative 	ndcuid=77
h1sussrm.mdl	cumulative 	ndcuid=45
h1suspr2.mdl	cumulative 	ndcuid=40
h1susbs.mdl	cumulative 	ndcuid=31
h1susauxasc0.mdl	cumulative 	ndcuid=22
h1suspr3.mdl	cumulative 	ndcuid=37
h1susim.mdl	cumulative 	ndcuid=104
h1sussr2.mdl	cumulative 	ndcuid=41
h1sussr3.mdl	cumulative 	ndcuid=44
h1susauxh34.mdl	not_cumulative 	ndcuid=108
h1susetmx.mdl	cumulative 	ndcuid=88
h1susetmy.mdl	cumulative 	ndcuid=98
h1susomc.mdl	cumulative 	ndcuid=46
h1odcx.mdl	not_cumulative 	ndcuid=86
h1odcy.mdl	not_cumulative 	ndcuid=96
h1odcmaster.mdl	not_cumulative 	ndcuid=27
h1tcsetmy.mdl	not_cumulative 	ndcuid=126
h1tcscs.mdl	not_cumulative 	ndcuid=26
